# image: /Users/leolu/Desktop/VScode/26-S-Lockheed-1/data/sunboat_median.png
# artifact_detected: True
# n_points: 201
# n_rejected: 0
# affected_edges: bottom,left,right
x,y
1659.0,1225.0
1654.0,1232.0
1649.0,1239.0
1645.0,1246.0
1637.0,1252.0
1558.0,1204.0
1551.0,1208.0
1541.0,1210.0
1533.0,1214.0
1527.0,1219.0
1520.0,1222.0
1510.0,1224.0
1501.0,1227.0
1492.0,1229.0
1483.0,1231.0
1477.0,1235.0
1467.0,1236.0
1460.0,1239.0
1453.0,1243.0
1445.0,1245.0
1436.0,1246.0
1428.0,1249.0
1417.0,1248.0
1408.0,1249.0
1399.0,1250.0
1390.0,1250.0
1381.0,1251.0
1374.0,1253.0
1365.0,1254.0
1357.0,1255.0
1349.0,1256.0
1342.0,1258.0
1334.0,1259.0
1326.0,1259.0
1317.0,1259.0
1308.0,1258.0
1300.0,1258.0
1292.0,1259.0
1284.0,1259.0
1276.0,1259.0
1268.0,1259.0
1260.0,1258.0
1253.0,1259.0
1246.0,1259.0
1239.0,1260.0
1230.0,1257.0
1222.0,1257.0
1215.0,1256.0
1207.0,1255.0
1201.0,1256.0
1193.0,1255.0
1186.0,1255.0
1180.0,1255.0
1174.0,1257.0
1167.0,1257.0
1160.0,1256.0
1153.0,1255.0
1147.0,1255.0
1140.0,1254.0
1134.0,1255.0
1128.0,1255.0
1122.0,1256.0
1116.0,1256.0
1110.0,1257.0
1104.0,1257.0
1098.0,1258.0
1092.0,1258.0
1087.0,1260.0
1082.0,1261.0
1076.0,1262.0
1070.0,1261.0
1065.0,1263.0
1059.0,1264.0
1053.0,1263.0
1047.0,1263.0
1042.0,1263.0
1036.0,1262.0
1030.0,1262.0
1025.0,1263.0
1019.0,1263.0
1014.0,1263.0
1008.0,1262.0
1003.0,1263.0
998.0,1264.0
992.0,1265.0
987.0,1264.0
981.0,1265.0
976.0,1265.0
971.0,1265.0
965.0,1263.0
959.0,1263.0
954.0,1263.0
949.0,1262.0
944.0,1263.0
938.0,1262.0
933.0,1262.0
928.0,1263.0
923.0,1262.0
917.0,1262.0
912.0,1263.0
907.0,1263.0
902.0,1264.0
897.0,1264.0
892.0,1265.0
887.0,1265.0
882.0,1265.0
876.0,1266.0
871.0,1266.0
866.0,1266.0
861.0,1266.0
856.0,1266.0
851.0,1266.0
846.0,1266.0
840.0,1266.0
835.0,1266.0
830.0,1266.0
825.0,1266.0
820.0,1265.0
815.0,1265.0
810.0,1265.0
804.0,1264.0
799.0,1264.0
794.0,1263.0
789.0,1263.0
784.0,1263.0
779.0,1264.0
773.0,1263.0
768.0,1263.0
763.0,1262.0
758.0,1262.0
753.0,1261.0
748.0,1261.0
742.0,1262.0
737.0,1264.0
731.0,1266.0
725.0,1268.0
719.0,1270.0
714.0,1269.0
709.0,1268.0
704.0,1267.0
698.0,1267.0
693.0,1266.0
688.0,1266.0
682.0,1265.0
677.0,1264.0
671.0,1264.0
666.0,1263.0
661.0,1263.0
655.0,1262.0
649.0,1264.0
644.0,1263.0
638.0,1263.0
632.0,1264.0
625.0,1265.0
620.0,1265.0
614.0,1264.0
608.0,1263.0
603.0,1263.0
596.0,1264.0
590.0,1264.0
583.0,1266.0
578.0,1264.0
571.0,1264.0
565.0,1264.0
559.0,1263.0
553.0,1263.0
547.0,1263.0
540.0,1263.0
534.0,1263.0
527.0,1263.0
520.0,1263.0
514.0,1263.0
506.0,1264.0
499.0,1265.0
492.0,1265.0
486.0,1264.0
479.0,1263.0
472.0,1263.0
465.0,1263.0
457.0,1264.0
450.0,1263.0
442.0,1264.0
435.0,1262.0
427.0,1264.0
418.0,1265.0
411.0,1264.0
403.0,1264.0
394.0,1265.0
386.0,1264.0
378.0,1264.0
370.0,1264.0
362.0,1263.0
353.0,1263.0
344.0,1264.0
334.0,1264.0
326.0,1263.0
183.0,1273.0
127.0,1269.0
102.0,1237.0
97.0,1230.0
92.0,1224.0
